,no_clust,algorithm,predictions,mut inf scr,adj mis,norm mis,adj rand s,complet,homogen,vmeas,mut inf scr1,adj mis1,norm mis1,adj rand s1,complet1,homogen1,vmeas1
0,2.0,spectral warp,[0 1 0 0 0 0 1 0 0 1 1 1],0.135655577411,0.135079461855,0.197709818795,0.17728531856,0.199730451115,0.1957096288,0.19769959816,33.0,34.0,32.0,34.0,28.0,33.0,32.0
1,2.0,aff prop,[0 2 0 0 0 0 1 0 0 1 2 2],0.185028045145,0.0826867840789,0.226869629917,0.101408450704,0.192814915233,0.266939043156,0.223901624073,34.0,32.0,33.0,33.0,27.0,34.0,33.0
2,2.0,pca,[0 1 0 0 0 0 0 0 0 0 0 0],0.061555378623,5.38506046484e-08,0.138050015746,0.0,0.214601313152,0.0888056394795,0.125625379922,23.0,27.0,27.0,27.0,31.0,23.0,27.0
3,2.0,spectral overlap,[1 0 0 1 0 0 0 0 0 0 0 0],0.132304124719,0.114004567858,0.236746601972,0.063829787234,0.293642954865,0.190874504621,0.231359891983,32.0,33.0,34.0,32.0,34.0,32.0,34.0
4,2.0,km_choice,[0 0 1 1 1 1 0 1 1 0 0 1],0.0143625915641,-0.0531005824712,0.0209326105846,-0.0664819944598,0.0211465458851,0.0207208396239,0.0209315284706,10.0,17.0,11.0,6.0,13.0,10.0,11.0
5,2.0,km_ent,[0 1 0 0 0 0 0 0 0 0 0 1],1.11022302463e-16,-0.0950037258765,1.98664651665e-16,-0.0531914893617,2.46408923533e-16,1.60171325191e-16,1.94144422632e-16,2.0,6.0,3.0,12.0,3.0,2.0,3.0
6,2.0,km_con,[0 1 1 1 1 1 0 1 1 0 0 1],0.0646599735817,0.0218229130128,0.0973461443317,0.032967032967,0.101584500083,0.0932846232303,0.0972578072415,26.0,30.0,24.0,30.0,25.0,26.0,24.0
7,2.0,spect_cos_cat,[0 0 0 0 1 1 0 1 1 0 0 0],-1.11022302463e-16,-0.0788138222609,-1.67145027764e-16,-0.0879120879121,-1.74422358516e-16,-1.60171325191e-16,-1.6699335144e-16,1.0,12.0,1.0,4.0,1.0,1.0,1.0
8,2.0,aff_cos_cat,[1 1 0 1 1 1 1 1 1 1 1 2],0.115524530093,-0.0133808493098,0.184425246703,-0.0266666666667,0.204076029729,0.166666666667,0.183483973938,30.0,25.0,30.0,25.0,29.0,30.0,30.0
9,2.0,spect_cos_ent,[0 1 0 0 0 0 0 0 0 0 0 0],0.061555378623,5.38506046484e-08,0.138050015746,0.0,0.214601313152,0.0888056394795,0.125625379922,23.0,27.0,27.0,27.0,31.0,23.0,27.0
10,2.0,aff_cos_ent,[0 1 3 0 2 3 2 2 3 2 3 0],0.115524530093,-0.0498844608446,0.122357702719,-0.0521739130435,0.0898284444876,0.166666666667,0.116738345205,29.0,23.0,26.0,19.0,24.0,29.0,26.0
11,2.0,spect_rbf,[0 1 0 0 0 0 0 0 0 0 0 1],1.11022302463e-16,-0.0950037258765,1.98664651665e-16,-0.0531914893617,2.46408923533e-16,1.60171325191e-16,1.94144422632e-16,2.0,6.0,3.0,12.0,3.0,2.0,3.0
12,2.0,spect_esk_sim,[1 0 1 0 1 1 0 1 1 0 0 1],0.0143625915641,-0.0531005824712,0.0209326105846,-0.0664819944598,0.0211465458851,0.0207208396239,0.0209315284706,10.0,17.0,11.0,6.0,13.0,10.0,11.0
13,2.0,aff_esk_sim,[0 2 3 2 3 1 2 0 1 2 2 3],0.0225480503791,-0.136586785859,0.0236751050134,-0.115942028986,0.0172305957156,0.0325299604636,0.0225283091843,22.0,1.0,17.0,2.0,11.0,22.0,17.0
14,2.0,spect_lin_sim,[0 1 0 1 0 0 1 0 0 1 1 0],0.0143625915641,-0.0531005824712,0.0209326105846,-0.0664819944598,0.0211465458851,0.0207208396239,0.0209315284706,10.0,17.0,11.0,6.0,13.0,10.0,11.0
15,2.0,aff_lin_sim,[0 2 0 2 0 1 0 0 1 2 2 2],0.0167795946256,-0.102102446631,0.0198761993144,-0.0968660968661,0.0163196440727,0.0242078379544,0.0194960693053,16.0,4.0,10.0,3.0,10.0,16.0,10.0
16,2.0,comp_hr_esk_dis,[1 0 0 0 1 0 0 1 0 0 0 0],0.0187974560382,-0.0560837743552,0.0301084732632,-0.0433604336043,0.0334274964283,0.0271189966077,0.0299445968474,17.0,13.0,19.0,20.0,19.0,17.0,19.0
17,2.0,avg_hr_esk_dis,[1 0 0 0 1 0 0 1 0 0 0 0],0.0187974560382,-0.0560837743552,0.0301084732632,-0.0433604336043,0.0334274964283,0.0271189966077,0.0299445968474,17.0,13.0,19.0,20.0,19.0,17.0,19.0
18,2.0,comp_hr_lin_din,[0 0 1 1 1 0 0 1 0 0 0 1],0.0143625915641,-0.0531005824712,0.0209326105846,-0.0664819944598,0.0211465458851,0.0207208396239,0.0209315284706,10.0,17.0,11.0,6.0,13.0,10.0,11.0
19,2.0,avg_hr_lin_dis,[0 1 0 0 0 0 0 0 0 1 1 0],0.0187974560382,-0.0560837743552,0.0301084732632,-0.0433604336043,0.0334274964283,0.0271189966077,0.0299445968474,17.0,13.0,19.0,20.0,19.0,17.0,19.0
20,2.0,spect_edr,[0 0 0 0 0 0 1 0 0 1 1 1],0.318257084147,0.41652129709,0.479138767492,0.395604395604,0.5,0.459147917027,0.478703971386,36.0,37.0,37.0,37.0,37.0,36.0,37.0
21,2.0,aff_edr,[0 0 0 0 0 0 1 0 0 0 1 1],0.215761554339,0.252377222635,0.345592029944,0.19512195122,0.383688546596,0.311278124459,0.343711018485,35.0,35.0,35.0,35.0,35.0,35.0,35.0
22,2.0,spectral bad warp,[0 1 0 0 0 0 0 0 0 1 1 1],0.0646599735817,0.0218229186844,0.0973461443317,0.032967032967,0.101584500083,0.0932846232303,0.0972578072415,26.0,31.0,24.0,30.0,25.0,26.0,24.0
23,2.0,affinity bad warp,[0 2 1 0 1 1 0 1 1 2 2 2],0.0661520623594,-0.0423224865427,0.0765439142575,-0.0401146131805,0.0613908161437,0.0954372523106,0.0747183953435,28.0,24.0,23.0,24.0,23.0,28.0,23.0
24,2.0,PCA bad euclid,[1 0 0 0 0 0 1 0 0 0 0 0],1.11022302463e-16,-0.0950037258765,1.98664651665e-16,-0.0531914893617,2.46408923533e-16,1.60171325191e-16,1.94144422632e-16,2.0,6.0,3.0,12.0,3.0,2.0,3.0
25,2.0,spectral bad eucsim,[0 1 0 1 0 1 0 0 0 0 1 1],0.0143625915641,-0.0531005824712,0.0209326105846,-0.0664819944598,0.0211465458851,0.0207208396239,0.0209315284706,10.0,17.0,11.0,6.0,13.0,10.0,11.0
26,2.0,affinity bad eucsim,[0 2 1 2 1 1 0 1 1 1 2 2],1.11022302463e-16,-0.124086268966,1.32597430715e-16,-0.125,1.0977045118e-16,1.60171325191e-16,1.30265710396e-16,2.0,2.0,2.0,1.0,2.0,2.0,2.0
27,2.0,spectral bad cosine,[1 1 0 0 0 0 1 0 0 0 0 0],0.0187974560382,-0.0560837743552,0.0301084732632,-0.0433604336043,0.0334274964283,0.0271189966077,0.0299445968474,17.0,13.0,19.0,20.0,19.0,17.0,19.0
28,2.0,affinity bad cosine,[0 2 2 2 2 2 1 2 2 2 2 2],0.115524530093,-0.0133808493098,0.184425246703,-0.0266666666667,0.204076029729,0.166666666667,0.183483973938,30.0,25.0,30.0,25.0,29.0,30.0,30.0
29,2.0,spectral bad rbf,[1 0 0 0 0 0 1 0 0 0 0 0],1.11022302463e-16,-0.0950037258765,1.98664651665e-16,-0.0531914893617,2.46408923533e-16,1.60171325191e-16,1.94144422632e-16,2.0,6.0,3.0,12.0,3.0,2.0,3.0
30,2.0,affinity bad rbf,[1 1 1 1 1 1 0 1 1 2 2 2],0.318257084147,0.285339824549,0.421126422506,0.299168975069,0.386253442857,0.459147917027,0.419558028051,37.0,36.0,36.0,36.0,36.0,37.0,36.0
31,2.0,spectral bad edr,[0 1 0 0 1 1 0 1 1 1 1 0],0.0143625915641,-0.0531005824712,0.0209326105846,-0.0664819944598,0.0211465458851,0.0207208396239,0.0209315284706,10.0,17.0,11.0,6.0,13.0,10.0,11.0
32,2.0,affinity bad edr,[2 0 1 2 0 0 1 0 0 0 0 2],0.0201310473176,-0.112594371471,0.0246834108376,-0.0845070422535,0.0209782586152,0.0290429621331,0.0243604918658,21.0,3.0,18.0,5.0,12.0,21.0,18.0
33,2.0,kmeans badset,[0 1 1 1 1 1 0 1 1 1 1 1],1.11022302463e-16,-0.0950037323206,1.98664651665e-16,-0.0531914893617,2.46408923533e-16,1.60171325191e-16,1.94144422632e-16,2.0,5.0,3.0,12.0,3.0,2.0,3.0
34,2.0,complete badset,[1 0 0 0 0 0 1 0 0 0 0 0],1.11022302463e-16,-0.0950037258765,1.98664651665e-16,-0.0531914893617,2.46408923533e-16,1.60171325191e-16,1.94144422632e-16,2.0,6.0,3.0,12.0,3.0,2.0,3.0
35,2.0,average badset,[0 0 0 0 0 0 0 0 0 0 0 1],0.061555378623,5.38506046484e-08,0.138050015746,0.0,0.214601313152,0.0888056394795,0.125625379922,23.0,27.0,27.0,27.0,31.0,23.0,27.0
36,2.0,ward badset,[1 0 0 0 0 0 1 0 0 0 0 0],1.11022302463e-16,-0.0950037258765,1.98664651665e-16,-0.0531914893617,2.46408923533e-16,1.60171325191e-16,1.94144422632e-16,2.0,6.0,3.0,12.0,3.0,2.0,3.0
37,3.0,spectral warp,[1 0 1 1 1 1 2 1 1 2 0 0],0.185028045145,0.0826867840789,0.226869629917,0.101408450704,0.192814915233,0.266939043156,0.223901624073,31.0,32.0,32.0,31.0,29.0,31.0,31.0
38,3.0,aff prop,[0 2 0 0 0 0 1 0 0 1 2 2],0.185028045145,0.0826867840789,0.226869629917,0.101408450704,0.192814915233,0.266939043156,0.223901624073,31.0,31.0,31.0,31.0,28.0,31.0,31.0
39,3.0,pca,[0 1 0 0 0 0 0 0 0 0 0 0],0.061555378623,5.38506046484e-08,0.138050015746,0.0,0.214601313152,0.0888056394795,0.125625379922,18.0,27.0,25.0,27.0,32.0,18.0,25.0
40,3.0,spectral overlap,[2 0 1 2 1 0 0 0 0 1 1 0],0.143841036226,0.0357803040528,0.171793877554,0.0,0.142219131603,0.207518749639,0.168772889343,29.0,29.0,27.0,27.0,26.0,29.0,27.0
41,3.0,km_choice,[0 2 1 2 1 1 0 1 1 2 0 1],0.0283165061326,-0.0880610731167,0.033355586071,-0.0968660968661,0.0272347219818,0.0408520829728,0.0326816663782,16.0,12.0,16.0,11.0,16.0,16.0,16.0
42,3.0,km_ent,[0 1 0 0 0 0 2 0 0 2 2 2],0.344156587219,0.298826545727,0.438744460534,0.291316526611,0.387697202293,0.496513001669,0.435409364847,36.0,36.0,36.0,35.0,36.0,36.0,36.0
43,3.0,km_con,[2 1 0 1 0 0 2 0 0 1 2 0],0.0283165061326,-0.0880610643956,0.033355586071,-0.0968660968661,0.0272347219818,0.0408520829728,0.0326816663782,16.0,13.0,16.0,11.0,16.0,16.0,16.0
44,3.0,spect_cos_cat,[0 1 0 1 2 2 1 2 2 1 0 1],0.0225480503791,-0.0872594556426,0.0260901319374,-0.103151862464,0.020925170975,0.0325299604636,0.0254679005062,9.0,16.0,10.0,5.0,8.0,9.0,10.0
45,3.0,aff_cos_cat,[1 1 0 1 1 1 1 1 1 1 1 2],0.115524530093,-0.0133808493098,0.184425246703,-0.0266666666667,0.204076029729,0.166666666667,0.183483973938,26.0,25.0,28.0,24.0,30.0,26.0,28.0
46,3.0,spect_cos_ent,[0 0 0 0 2 1 2 2 1 2 1 0],0.138072580472,0.0317966203345,0.159762453112,0.0859598853868,0.128134907665,0.19919662713,0.155952230148,28.0,28.0,26.0,30.0,25.0,28.0,26.0
47,3.0,aff_cos_ent,[0 1 3 0 2 3 2 2 3 2 3 0],0.115524530093,-0.0498844608446,0.122357702719,-0.0521739130435,0.0898284444876,0.166666666667,0.116738345205,25.0,20.0,24.0,18.0,24.0,25.0,24.0
48,3.0,spect_rbf,[0 2 0 0 0 0 1 0 0 1 1 2],0.228632057125,0.134325333951,0.280334098253,0.16338028169,0.238253993765,0.329846335003,0.276666647293,34.0,33.0,33.0,33.0,33.0,34.0,33.0
49,3.0,spect_esk_sim,[2 1 0 0 2 2 1 2 2 1 1 0],0.0661520623594,-0.042322494546,0.0765439142575,-0.0401146131805,0.0613908161437,0.0954372523106,0.0747183953435,21.0,21.0,18.0,21.0,18.0,21.0,18.0
50,3.0,aff_esk_sim,[0 2 3 2 3 1 2 0 1 2 2 3],0.0225480503791,-0.136586785859,0.0236751050134,-0.115942028986,0.0172305957156,0.0325299604636,0.0225283091843,9.0,1.0,7.0,4.0,7.0,9.0,7.0
51,3.0,spect_lin_sim,[1 0 2 0 1 2 1 1 1 0 0 2],0.0225480503791,-0.0872594556426,0.0260901319374,-0.103151862464,0.020925170975,0.0325299604636,0.0254679005062,9.0,16.0,10.0,5.0,8.0,9.0,10.0
52,3.0,aff_lin_sim,[0 2 0 2 0 1 0 0 1 2 2 2],0.0167795946256,-0.102102446631,0.0198761993144,-0.0968660968661,0.0163196440727,0.0242078379544,0.0194960693053,5.0,7.0,5.0,11.0,5.0,5.0,5.0
53,3.0,comp_hr_esk_dis,[1 2 0 2 1 0 2 1 0 2 2 0],0.0225480503791,-0.0872594639909,0.0260901319374,-0.103151862464,0.020925170975,0.0325299604636,0.0254679005062,9.0,14.0,10.0,5.0,8.0,9.0,10.0
54,3.0,avg_hr_esk_dis,[1 0 0 0 1 2 0 1 2 0 0 0],0.0201310473176,-0.112594371471,0.0246834108376,-0.0845070422535,0.0209782586152,0.0290429621331,0.0243604918658,7.0,5.0,9.0,15.0,15.0,7.0,9.0
55,3.0,comp_hr_lin_din,[0 2 1 1 1 0 0 1 0 2 2 1],0.0225480503791,-0.0872594556426,0.0260901319374,-0.103151862464,0.020925170975,0.0325299604636,0.0254679005062,9.0,16.0,10.0,5.0,8.0,9.0,10.0
56,3.0,avg_hr_lin_dis,[0 1 2 2 2 0 0 2 0 1 1 2],0.0225480503791,-0.0872594639909,0.0260901319374,-0.103151862464,0.020925170975,0.0325299604636,0.0254679005062,9.0,14.0,10.0,5.0,8.0,9.0,10.0
57,3.0,spect_edr,[0 0 2 0 2 0 1 2 2 1 1 1],0.462098120373,0.359114626948,0.529540578058,0.367816091954,0.420619835714,0.666666666667,0.515803742979,37.0,37.0,37.0,37.0,37.0,37.0,37.0
58,3.0,aff_edr,[0 0 0 0 0 0 1 0 0 0 1 1],0.215761554339,0.252377222635,0.345592029944,0.19512195122,0.383688546596,0.311278124459,0.343711018485,33.0,34.0,34.0,34.0,34.0,33.0,34.0
59,3.0,spectral bad warp,[0 2 0 0 1 1 0 1 1 2 2 2],0.0872080239608,-0.018349994046,0.099935891066,-0.0114942528736,0.0793801642857,0.125814583694,0.0973434497861,24.0,24.0,23.0,26.0,21.0,24.0,23.0
60,3.0,affinity bad warp,[0 2 1 0 1 1 0 1 1 2 2 2],0.0661520623594,-0.0423224865427,0.0765439142575,-0.0401146131805,0.0613908161437,0.0954372523106,0.0747183953435,21.0,22.0,18.0,21.0,18.0,21.0,18.0
61,3.0,PCA bad euclid,[1 0 0 0 0 0 1 0 0 0 0 0],1.11022302463e-16,-0.0950037258765,1.98664651665e-16,-0.0531914893617,2.46408923533e-16,1.60171325191e-16,1.94144422632e-16,1.0,11.0,4.0,17.0,4.0,1.0,4.0
62,3.0,spectral bad eucsim,[2 1 0 1 0 0 2 0 0 0 1 1],1.11022302463e-16,-0.124086268966,1.32597430715e-16,-0.125,1.0977045118e-16,1.60171325191e-16,1.30265710396e-16,1.0,2.0,1.0,1.0,1.0,1.0,1.0
63,3.0,affinity bad eucsim,[0 2 1 2 1 1 0 1 1 1 2 2],1.11022302463e-16,-0.124086268966,1.32597430715e-16,-0.125,1.0977045118e-16,1.60171325191e-16,1.30265710396e-16,1.0,2.0,1.0,1.0,1.0,1.0,1.0
64,3.0,spectral bad cosine,[2 2 1 2 1 1 2 1 1 0 0 1],0.159128542074,0.0527710129216,0.190052227025,0.0,0.157334260519,0.229573958514,0.186710166496,30.0,30.0,30.0,27.0,27.0,30.0,30.0
65,3.0,affinity bad cosine,[0 2 2 2 2 2 1 2 2 2 2 2],0.115524530093,-0.0133808493098,0.184425246703,-0.0266666666667,0.204076029729,0.166666666667,0.183483973938,26.0,25.0,28.0,24.0,30.0,26.0,28.0
66,3.0,spectral bad rbf,[2 0 1 0 1 1 2 1 1 2 0 0],0.0225480503791,-0.0872594556426,0.0260901319374,-0.103151862464,0.020925170975,0.0325299604636,0.0254679005062,9.0,16.0,10.0,5.0,8.0,9.0,10.0
67,3.0,affinity bad rbf,[1 1 1 1 1 1 0 1 1 2 2 2],0.318257084147,0.285339824549,0.421126422506,0.299168975069,0.386253442857,0.459147917027,0.419558028051,35.0,35.0,35.0,36.0,35.0,35.0,35.0
68,3.0,spectral bad edr,[1 0 1 1 2 2 1 2 0 0 0 1],0.0661520623594,-0.0423224865427,0.0765439142575,-0.0401146131805,0.0613908161437,0.0954372523106,0.0747183953435,21.0,22.0,18.0,21.0,18.0,21.0,18.0
69,3.0,affinity bad edr,[2 0 1 2 0 0 1 0 0 0 0 2],0.0201310473176,-0.112594371471,0.0246834108376,-0.0845070422535,0.0209782586152,0.0290429621331,0.0243604918658,7.0,6.0,8.0,15.0,14.0,7.0,8.0
70,3.0,kmeans badset,[1 2 0 2 0 0 1 0 0 0 2 2],1.11022302463e-16,-0.124086268966,1.32597430715e-16,-0.125,1.0977045118e-16,1.60171325191e-16,1.30265710396e-16,1.0,2.0,1.0,1.0,1.0,1.0,1.0
71,3.0,complete badset,[1 0 0 0 0 0 1 0 0 0 0 2],0.0624014680186,-0.0990379548535,0.0882418974053,-0.0490463215259,0.0864928743742,0.0900262884547,0.0882242169394,19.0,9.0,21.0,19.0,23.0,19.0,21.0
72,3.0,average badset,[2 0 0 0 0 0 2 0 0 0 0 1],0.0624014680186,-0.0990379548535,0.0882418974053,-0.0490463215259,0.0864928743742,0.0900262884547,0.0882242169394,19.0,10.0,21.0,19.0,22.0,19.0,21.0
73,3.0,ward badset,[1 0 2 0 2 2 1 2 2 0 0 0],0.0167795946256,-0.102102446631,0.0198761993144,-0.0968660968661,0.0163196440727,0.0242078379544,0.0194960693053,5.0,7.0,5.0,11.0,5.0,5.0,5.0
